seg_route_to,seg_flight,seg_cabin,pax_fcny,emd_lable,gender,age,residence_country,cabin_c_cnt_y2,cabin_c_cnt_y3,pref_aircraft_y1_4,pref_aircraft_y1_5,pref_aircraft_y2_1,pref_aircraft_y2_2,pref_aircraft_y2_3,pref_aircraft_y2_4,pref_aircraft_y2_5,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_city_y2_1,dist_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,select_seat_cnt_y3,dist_i_cnt_y2,dist_i_cnt_y3,dist_all_cnt_y2,dist_all_cnt_y3,flt_delay_time_m3,flt_delay_time_m6,flt_delay_time_y1,flt_delay_time_y2,pref_orig_city_y2,pref_orig_city_y3,tkt_3y_amt,tkt_avg_amt_y2,tkt_avg_amt_y3,tkt_avg_interval_y3,pit_all_amt,pit_accu_air_amt,pit_now_cons_amt,pit_accu_amt_y3,pit_avg_amt_y2,pit_avg_amt_y3,pit_avg_interval_y2,pit_add_chnl_y2,pit_add_chnl_y3,emd_lable2
JFK,AB1006,Y,230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,225.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,253.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2202.0,0,0,31-40,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1353.0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,1672.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2290.0,0,M,0,中国,0,0,0,0,773,73H,319,0,0,773,73H,319,738,0,PVG,70607,0.0,0.0,0,52956,65890,55955,70607,0.0,0.0,0.0,0.0,Shanghai,Shanghai,61381.34,0.0,0.0,105354.8889,105163,105163,105163,107536,16198.0,15023.28571,0.0,航空累积,航空累积,0
LAX,AB1008,Y,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,282.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,3858.0,0,0,60+,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9073.0,9073.0,0,0,0,0,0,0.666666667,0.666666667,0.666666667,0.666666667,0,0,0.0,9020.44,9020.44,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,593.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,937000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,345.0,0,0,0,0,0,0,0,0,33E,33E,33E,33E,33E,33E,33E,33E,33E,33E,YVR,9600,0.0,0.0,0,9600,9600,9600,9600,0.0,0.0,0.0,0.0,Shanghai,Shanghai,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,1928.0,0,0,0,0,0,0,0,0,773,325,0,0,0,773,738,325,320,0,PVG,16327,0.0,0.0,0,14571,14571,14571,16327,0.0,0.0,0.0,0.0,Hong Kong-Hlpt,Xiamen,15117.73,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,156.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,616.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,30300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,6082.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,735.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,196.0,0,0,0,0,0,0,0,0,773,73L,738,0,0,773,73L,738,0,0,PVG,47193,0.0,0.0,0,47193,47193,47193,47193,0.0,0.0,0.0,0.0,Shanghai,Shanghai,1993.73,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2791.0,0,0,51-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,2600.0,0,0,51-60,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6156.333333,6592.5,0,0,0,0,0,-76.5,-20.66666667,-20.66666667,-20.66666667,0,0,0.0,1492.746667,1492.746667,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,634.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,3236.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,1040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,266000.0,0,F,0,中国,0,0,320,320,320,320,320,320,320,320,325,323,73E,0,TAO,11976,0.0,0.0,0,2481,11976,2481,11976,0.0,0.0,0.0,0.0,Qingdao,Shanghai,2506.47,0.0,0.0,41189.18182,45158,3458,45158,3544,253.0,345.8,0.0,航空累积,航空累积,0
JFK,AB1006,Y,266000.0,0,F,0,中国,0,0,320,320,320,320,320,320,320,320,325,323,73E,0,TAO,11976,0.0,0.0,0,2481,11976,2481,11976,0.0,0.0,0.0,0.0,Qingdao,Shanghai,2506.47,0.0,0.0,41189.18182,45158,3458,45158,3544,253.0,345.8,0.0,航空累积,航空累积,0
JFK,AB1010,Y,499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,162.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,73H,73H,73H,73H,73H,0,2036,0.0,0.0,0,0,2036,0,2036,0.0,0.0,0.0,0.0,0,PUSAN,1345.07,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,430000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,73H,73H,73H,73H,73H,0,2036,0.0,0.0,0,0,2036,0,2036,0.0,0.0,0.0,0.0,0,PUSAN,1345.07,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,250.0,0,M,0,美国,0,0,73L,73L,773,73L,0,0,0,773,333,73L,0,0,TSA,28539,0.0,0.0,0,973,28539,973,28539,0.0,0.0,0.0,0.0,Shanghai,Shanghai,8957.68,0.0,0.0,0,25429,25759,25429,18817,0.0,4704.25,0.0,0,航空累积,0
LAX,AB1008,Y,203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,296.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,1843.0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,0,2728,1364.0,1364.0,0,0,0,0,2728,0.0,0.0,0.0,0.0,0,Shenyang,782.34,0.0,391.17,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,250.0,0,0,0,0,0,0,0,0,773,773,773,773,773,773,773,773,773,773,PVG,52956,0.0,0.0,0,52956,52956,52956,52956,0.0,0.0,0.0,0.0,New York,New York,21668.27,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,J,2023.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7285.5,7249.75,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0.0,221.51,794.01,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,165.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,666.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,J,3280.0,0,0,0,0,0,0,0,0,773,33L,33E,0,0,773,33E,33L,0,0,PVG,68523,0.0,0.0,0,34503,68523,34503,68523,0.0,0.0,0.0,0.0,Shanghai,Shanghai,35609.22,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,J,220200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,398.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1006,Y,300000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
JFK,AB1010,Y,289000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,895.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1009,Y,78700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
LAX,AB1008,Y,358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
