pax_name,pax_tax,pax_fcny,avg_dist_cnt_m3,seg_flight,tkt_3y_amt,dist_cnt_y3,dist_i_cnt_y3,seat_walkway_cnt_y3,flt_bag_cnt_y1,dist_i_cnt_y2,pref_month_m3_1,seg_route_to,avg_dist_cnt_m6,tkt_avg_amt_y3,emd_lable2
9fc5295c79f3c4d52a109ee03c174032,272.15,221.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
54781957c5049528f83489c81fafc725,299.73,2310.0,0.0,AB1009,18923.01,49095,47893,3,2,47893,0,LAX,0.0,0.0,0
ee44e981fc4a2406e951d80ba924b86a,456.35,325.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
30ed711a0e612b2472b032bd04dead54,333900.0,263500.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2761cfcfad840905786043602e184abc,282.55,545.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3be8e29f2b7a9f6b8047f9e860ae85b7,293.85,1800.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6c70518bc0caef95864548d074925960,455.43,890.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
50e187b7fb654fd4d0978e889e2213c6,368000.0,210000.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
14244215b123ecc27a875c30a8367e84,282.03,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
98a07d9366ed75417de289fe2efe932c,296.53,2051.0,7205.0,AB1006,10219.05,33262,25180,9,2,20695,10,JFK,7205.0,729.44125,0
5939ddaee0ee5165ad627f51b6bd4804,314.13,1776.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5939ddaee0ee5165ad627f51b6bd4804,625.43,3905.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
175151ac8e732420d59200f94a47dea1,357.55,202.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
01a2f28897502f7618386a4491a50cbf,282.25,695.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2c5a56ab90088ea49193563951462560,281.53,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dcd263e2e601b028e8b0e81489b0832c,238.23,200.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e9634c4d97d16e043c281060f8727f32,299.15,4818.0,0.0,AB1010,85952.31,105368,105368,4,0,79434,0,JFK,0.0,0.0,0
19851d07f3d0c5061e9af4c252ed1e2d,298.63,78.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5d8e3f7f87ccc4592bf192eaccb33e58,292.63,4580.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a2cb2f10450a14bbfc925879c79e98a3,217.95,410.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f414e615885984810942f405e80a650b,283.55,1800.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0ce9bcf1df96429858cdf0458e332ba5,624.83,4508.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e76575f3456a245768b70df233136fd1,129.2,647.0,0.0,AB1010,7641.36,29583,25934,2,0,0,0,JFK,0.0,2547.12,0
6a368155b459389bc29f26496ddf2fc0,272.75,142.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
3b861f28b065b81e66ac585b26cbe8cb,299.73,156.0,6007.0,AB1008,0.0,0,0,0,0,0,10,LAX,6007.0,338.2833333,0
924996bf3c2f2e848a90e26496e00fd9,407.25,1330.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
395279ba4faba52da3298cc3edc4bd83,289.75,350.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8754e70900baade7b11389fc7c231025,280.83,418.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ce071ca03991b85c143727de684a2f97,298.75,370.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3255f0529ef2d6683aaec184bed90b4a,280.15,1101.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7e3eae21deacda0c67ce9b2c9e519fc1,625.13,3089.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5bb8af7f15e5b8c03bbe25948ee2f94f,282.03,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,345.24,0
35e3ce7933777648ced39f04958df914,225.33,469.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8313876e3c005bd77291db1e61af6344,265.83,120.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
260eb1bbe10a3fd5ef567d4277d28432,146.35,386.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2107b0687311f5f067c2f03bcde61d9c,299.15,716.0,7336.75,AB1006,0.0,0,0,0,0,0,12,JFK,7336.75,1028.834167,0
48e802fa62ae1960e60d727b2886d9e1,299.05,551.0,0.0,AB1010,1987.21,32148,32148,1,0,11050,0,JFK,0.0,0.0,0
7ad16806b6b19bfad3a59a0fc6482c59,334100.0,225300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
457af0e567de13d8d545378aa935351e,625.13,3235.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
cfc8da336655494ac3c4d4d602165add,300.43,4464.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7194c78a0198dc34922ba016a4ac4328,624.95,3480.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c0e008207e85130ce7ded13ae2ff3d27,454.63,300.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e8e3602e210076b8abea19b65e6b96a6,282.13,190.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
23e279d93648dc2fd4ef34150e16f501,292.73,390.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
efdcb573b25a8e0251d669b326aa6ae5,158.43,532.0,0.0,AB1008,5002.88,35761,32601,2,4,21734,0,LAX,0.0,0.0,0
efdcb573b25a8e0251d669b326aa6ae5,303.33,545.0,0.0,AB1008,5002.88,35761,32601,2,4,21734,0,LAX,0.0,0.0,0
fce1da821afa30f6f700711e394b445c,282.35,142.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
386844e00ee88983e09c0e0b702421c4,625.43,5935.0,0.0,AB1010,0.0,4,26478,0,9,157780,0,JFK,0.0,0.0,0
08028ea1ba2985bb221d3bbe35c05a38,222.35,234.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
08028ea1ba2985bb221d3bbe35c05a38,222.85,725.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
bc578c940fb7dfbedc9712e7dbe63ae3,294.75,80.0,0.0,AB1009,133.31,2374,0,2,1,0,0,LAX,0.0,0.0,0
f69b1a20e4814e8856c05669737c8d47,280.95,411.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a8876941f90d15f5594a333bac346bdc,299.15,370.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e11de001ead31bd21d344f82e0957efb,455.13,1285.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
79ef76d65b8bd484651456066f0dcff9,456.85,280.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9597de2f73c4a53f7251a09021a35586,256.95,275.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9597de2f73c4a53f7251a09021a35586,256.75,275.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
43ab2f696d4524eba8241a4f4a0826da,8570.0,11899.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dcbae2d73459dab419387f8dce87d4a6,223.43,410.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
edb62473ecbd449bebea6ca4bdf2a207,222.75,822.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
ab6f946b567985e2fd582e18e1054788,455.03,915.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4727718e386e02e2615e40b269e9b866,280.93,385.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f68e2ca932b13358efef8e20030d9a4a,238.55,780.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f877439b0e863aceb74837724e010e73,434.13,1406.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e96c833c30362bae313293213bd5e1df,455.33,1112.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7f2bdac0d63db4eba3e76c09017e7a55,219.53,284.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
33247f1e12c0c0140314a53807857c50,300.23,1900.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
dbd2a525b7caf1241a17a6dc4c1eb734,274.43,1130.0,0.0,AB1009,11927.85,55410,55410,0,4,55410,0,LAX,0.0,0.0,0
9a5351f212915387fb61d8fe7c66488b,299.05,135.0,0.0,AB1008,1221.32,23964,21675,2,0,21675,0,LAX,0.0,0.0,0
8126bdf9329497977b838e158d4a12fc,282.35,220.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6d3cbe6f9b79344ee8b2be1082f64d0d,282.03,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
47da5c7a6a20011f938bafe74ef40444,339600.0,178500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
c4f0f91b30aee185a9a345e45e9b573b,455.13,945.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
66e875a5d99755ad4cd4685dbf4831e3,590.0,375.0,7424.5,AB1009,1581.58,38018,38018,3,3,25716,12,LAX,7424.5,554.7,0
af44b7ad21a4185a17491af32d24c3a2,279.45,380.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a821e4211c81ded97047e78b2cc611ad,298.75,321.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
117e31b02fcde354e67ff23f21f463b6,298.93,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7f0b5e4526f94ff24f2489c09e7a0350,369600.0,194300.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
75c32cdd1f88c0fc893398ca55764f70,290.85,1615.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
546f880b10eb1136fcc0ce8f3885e925,454.83,273.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
539973bd10de61d144ad53afd263c7a6,625.05,4347.0,3807.428571,AB1006,0.0,0,0,0,0,0,12,JFK,2605.333333,1650.173,0
5c608e4bcb9f750bf86e93ac34a97706,164.13,134.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0239fd1c5dad5161a27f7dba13e5b1b8,301.23,512.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3c4955e51e1b4d6313e47745b0f35271,281.33,3300.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
ba6a56074dfff4fdce97044a9af5d15a,418.23,600.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f2cb7b3e0d12e7e24c3a77f4cbbf9e34,418.03,390.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e642259acc87573752b1b87f8259e388,298.63,98.0,0.0,AB1008,16177.74,37673,34241,0,6,34241,0,LAX,0.0,0.0,0
775e86f9cd2e4ef3c3df04c58d22f746,406.55,160.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9e0683331040c11014e86897544aed52,279.15,745.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
90b039bedb9cdcb6609a84e9796142a5,455.03,1100.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
b7051dab94e804954a073293aacbb85e,405.83,160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a2ea30c0cac3a73f0e897be8500cf32e,281.45,165.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f9b3f6f35ad0e21cc78f9e87b6b72743,321.2,1127.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d33bcf421e57406ccd5f8e89de0fb018,324.9,640.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3e4207d45a6ca5a503e2ad5c1c587213,295.15,1938.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0ab915c322c32088b943fa79ddb949ad,272.15,384.0,13390.0,AB1010,1253.83,26390,26390,1,0,13390,1,JFK,13390.0,626.915,0
c8075c26483769d39977e81072ae13c8,248.75,200.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
49d459f439ede0a418d5c35f923002b4,315100.0,1077700.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4910e5b8e431a6e0bcb2337f1b35b94e,289.25,315.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
63f4653464bcc15ae75df6d51be201bb,1974.0,3700.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
279f3b7a538187e2971d8c877abf7ca6,231.03,641.0,1781.0,AB1006,0.0,0,0,0,0,0,12,JFK,1781.0,1126.740769,0
1bbf305348740e4c8212811f45151c92,231.43,864.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5345fb6c5266d10129a17444cee34568,624.95,3229.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
5345fb6c5266d10129a17444cee34568,624.83,3287.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c95273706468114e7247b6827c2df12b,358900.0,340000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f556c51a616d3ed97e244b1819b74ba5,281.85,180.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
631a615ee8d3de3b663b0e14bff77230,434.13,1406.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
73df06f718f7a320403bf4d3c387f640,293.63,2800.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
864241006f67f41e526782cb9efd6d6f,294.03,191.0,0.0,AB1009,7861.76,69318,53021,15,0,51277,0,LAX,0.0,0.0,0
864241006f67f41e526782cb9efd6d6f,294.03,158.0,0.0,AB1008,7861.76,69318,53021,15,0,51277,0,LAX,0.0,0.0,0
2e4622f970d015357545d67cdd4b080e,279.73,170.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
10b4153a5653b21f293a0e67d18e3cfb,145.73,384.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dae75a80593d180a5e6b213277c55603,279.63,965.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
f70198bbffaea920c0326064d3c09c42,282.13,190.0,6960.5,AB1008,3131.01,38320,38320,3,0,13921,12,LAX,6960.5,626.202,0
998cc492172d42227d04baafef811e28,454.95,537.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
27c56b47391d22f8f3bd914328f66577,299.43,170.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cc5aae1a2ac714be4400c6d3906176d7,273.83,820.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2d2b529a303d6e6ec3eb96c0d3774e74,294.43,421.0,0.0,AB1010,4330.53,13273,13000,0,0,0,0,JFK,0.0,0.0,0
b7214a4cf32150b944d9d7171c746320,597.15,5281.0,0.0,AB1006,0.0,9,0,0,12,188863,0,JFK,0.0,0.0,0
455beb5bbaeafff7a203fa249350e4b8,274.63,820.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4c379a5de0ba11749f753111e37f7db6,274.23,318.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7af11310305fa4df9ece8a04aa35d506,300.05,630.0,0.0,AB1009,0.0,1308,0,0,0,0,0,LAX,0.0,0.0,0
77ae0b4321751d429823a491b394839c,455.23,885.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2e197957694cc34b4564b00b02f5804a,158.75,2117.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2e197957694cc34b4564b00b02f5804a,299.73,273.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9ebcf57704a518100ed2c1127f6baf18,281.63,1040.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
18b8afa250b8bcc07ef6b767300f46fc,231.33,663.0,0.0,AB1010,13218.48,65500,65500,5,1,39566,0,JFK,0.0,3485.696,0
1fcaa0fca2d92e815893757c13e02e70,292.23,820.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
f87f4061543511a43ba9c2c124d423a6,299.25,1806.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
66f9b8731a20f91c0ea78b8f03292373,310.03,230.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9e874e07157469d26669256e4b99cd13,454.95,1305.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6740c97708c6bfa66fbe4a2f524cfdf9,298.75,244.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
114be176ca96ea23941cba4ac090ff59,422.35,448.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4c70ed96459e4134598735c81ecaf053,443.63,1160.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7817c9bb1c004bb04eaee6a72b92dd84,282.13,670.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
58bbd9068a4193f8f86408d47186016a,407.35,160.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8d4497bc375c4663281f564d17628e5e,395.95,160.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
0cee79b67bdf7c1ea5be10532ccbde93,268.13,2978.0,0.0,AB1006,52307.91,89312,89312,3,8,74818,0,JFK,7650.0,4358.9925,0
933246df46298d0b0dcb02b6e8cd9d4a,293.65,2550.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
cdc938c269dd7a1eeb1186d904b87d10,278.03,820.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
1798fb7478f0310175511b3964438547,291.63,1170.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e4e132c282cc3292e2003f33dd7b8628,292.05,253.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
a2181d76a96bfa2efdcacefcb5982614,289.03,400.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
3b4e5d5f97e7079c486c22dfc659546e,358900.0,340000.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
824f35db668186e157a1b299c1e703e0,281.23,745.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
8e1aa95e84e51b45518f28f5001eb0bb,282.13,670.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
805fe3540772a51ef0ab794ffec0ef5e,265.95,120.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8008e408af096f6a61a9942831f14386,266.65,250.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
2167d810ba0633473f1e02c1181adad9,422.25,198.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9420c21c1100e58968f71af281221db6,455.65,553.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9fd465e0dea2e676e5b5ccf428847175,294.25,279.0,0.0,AB1006,793.21,1494,1494,0,0,0,0,JFK,0.0,0.0,0
8d8d28e4892820e1d9a3f25691f671fe,283.55,240.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
6dd74892e76977724fbd18fc83d87df9,455.75,427.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
61c5852143c328cb6d588ed9c4662079,422.35,349.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
07d89695727a47685ec1be53ffc4455c,282.13,645.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
07d89695727a47685ec1be53ffc4455c,282.13,545.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
5b252d4d9e2f8106631cf3d137a2baf9,455.05,1097.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
dad247979ea9329516a613e3395bf79a,592.83,2605.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
437b903cfb1544a44ed969a915ae8381,424.25,679.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
815ed96c1428beaf4baef6423cc30536,428.05,667.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4ff4768b357c43b1d9b8e1bc1f1043b1,414.13,297.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
65f62b1285f9ac2430e7f5509d7b0ee6,590.03,4493.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
7f4a15df5427d005107294198819bec7,281.45,165.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
b8fef15ceb7b9ead77dc5bcd36d4ebdd,283.35,275.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
9a8858888991481e00947eb6c7317389,250.83,592.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
a24b034fe85ea8b7db5952f317e629b0,240.18,420.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d8c8e991523deac669bb14e60ef3a385,292.05,510.0,14364.0,AB1006,0.0,0,0,0,0,0,0,JFK,14364.0,675.3666667,0
eb6d0257963cb789b7a00710252b35c5,277.75,170.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
4eb21b399f85f7075f45d3e2134dee98,349800.0,1123500.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
e649cc6cb2c6683df2204af63334d2e8,255.83,1695.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
66dbc956b18c75b4fa97203a8b77436a,4762.0,16500.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c96f8b7d9c8eedf33db8e17df3afe894,273.95,242.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
8f775dfabfba982c1d38f4ed42d62b6c,188.53,1258.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
fe83dc40b6f40131106c427028979974,682.9,3650.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
44dab4fb3d5a6fde38b8a5e47547af65,281.53,240.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
2ae6449d4e0dbd9cb9bc9d9a556974af,282.35,470.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
785a7875515ac9aa3cef534f050b2c00,225.73,584.0,3105.571429,AB1006,0.0,0,0,0,0,0,11,JFK,3593.0,0.0,0
41e7849fd7ac9e60a5a0cfb0b3bdf9b9,59.53,273.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
eedc0da2e659bdc11b0122a68eb487fe,428.45,215.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
11a030e9721a6c080a5d8cdfc13015dd,286.23,200.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
fc8bc428eda83eee8b9ccc0802360b62,281.75,2323.0,0.0,AB1008,13540.98,59660,59660,4,0,59660,0,LAX,0.0,0.0,0
409214e5014dce706c9b23797be7f4f0,314.13,3306.0,0.0,AB1010,64488.75,41273,39868,2,0,39868,0,JFK,0.0,0.0,0
5d765c62f2f3c2fcb6260c55822cd45b,253.23,1318.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
e0a6183105cdb66e485393e00ed213ba,290.75,180.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0a9ee8a88919ea07080bf415d5bb81e0,18400.0,361800.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
d5a8c6fd6f6e8bdb181e95dbcb2fdc54,298.75,135.0,1789.0,AB1008,0.0,0,0,0,0,0,0,LAX,6328.0,508.4183333,0
ea47fd57823df7aa46d888eed29da6ec,265.83,142.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
744f4a7eced8d9d7932d3c95e5c1e144,298.63,1900.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
02e538765ae1ff7f3bcde4a1cda43d9f,223.33,410.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
4781d0b5b35dda7f59d67795e1fbe4f0,226.15,414.0,0.0,AB1008,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
57e69b5d0cfacc9bb7d41cd2699240cc,555.3,500.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
9da800f6b8b202ba3b4af0fa39cf1662,45250.0,11500.0,10808.0,AB1009,0.0,0,0,0,0,0,10,LAX,10808.0,771.343,0
e94e72b4b18f111e2012be0ffea44379,423.45,606.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
0c89d5a5193ae368f7dab649cd5bc695,282.23,2350.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
627bf2766db2d31f4e4433b4212e5306,455.43,230.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
c900a0732a3bea1fe9687a9a34acd582,283.45,425.0,0.0,AB1006,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
d84908a1cf99689e02008f0c62a7a8f9,624.73,3745.0,0.0,AB1010,0.0,0,0,0,0,0,0,JFK,0.0,0.0,0
7722305eaae564d0f0ed0a8b7d244ae7,272.45,142.0,0.0,AB1009,0.0,0,0,0,0,0,0,LAX,0.0,0.0,0
